0.13927,0.51585,-0.18949,-0.11311
-0.40874,3.0349,-1.4605,-1.2056
853.63,-326.22,-1000.4,356.27
870.07,-264.83,-1053,302.76
0.092398,1.6921,-0.89745,-0.18643
857.03,-284.45,-992.64,379.6
855.09,-293.18,-1053.2,427.66
864.26,-308.35,-1032,312.73
814.46,-280.21,-1016.5,314.1
-2.8124,2.0745,-0.14504,-0.58794
1.5763,1.7896,-0.18327,-0.02105
743.14,-256.11,-1068.5,232.25
812.21,-279.55,-1080.9,393.91
864.26,-279.55,-1036.5,260.57
0.18124,1.0081,-0.080506,-0.073815
0.18872,0.94068,-0.22118,-0.13422
1.0347,1.4716,-3.7589,-2.5759
2.1948,2.0525,-0.6892,-0.46917
1.2924,0.66707,-1.8217,-1.1851
873.41,-279.55,-1298.7,90.115
857.73,-343.76,-1022.2,391.68
858.32,-318.7,-975.02,404.54
-0.9474,2.6587,-2.4984,-2.9552
-0.5684,2.3964,-0.23302,-0.0014109
1.1114,1.6133,-1.0117,-0.63358
848.08,-279.55,-1113.4,283.74
1.6706,4.008,-3.2406,-0.10092
871.69,-275.78,-982.18,384.55
-1.1896,1.9229,-0.52412,-0.78224
0.2203,0.55548,-0.70058,-0.031602
853.4,-283.24,-1158.7,365.95
856.75,-458.24,-993.34,401.1
850.95,-362.37,-1031.9,354.33
864.26,-407.4,-1000.7,360.78
-0.33436,5.9001,-5.9906,-3.0073
0.63099,0.45283,-0.57893,-0.40193
0.22957,0.034851,-0.28223,-0.22107
-0.77858,2.3865,-10.574,-8.5533
843.97,-376.63,-982.29,406.89
787.61,-288.76,-1207.4,382.96
845.01,-343,-1008.5,375.8
867.32,-336.38,-1094.7,388.48
-0.21742,0.82783,-0.0061692,-0.0044825
838.17,-314.05,-1028.7,399.03
-0.70915,0.5839,-0.41755,-1.8737
765.76,-279.55,-1104.8,378.14
0.23328,4.208,-2.0688,-1.844
-2.8993,14.88,-6.8948,-0.76689
836.1,-396.02,-1032.9,407.12
0.6425,1.3172,-0.61253,-0.32124
0.60504,-0.21011,-2.702,-2.2591
0.78693,2.3696,-1.3735,-0.61087
5.2252,0.089505,-2.1773,-1.7384
0.53366,1.0126,-0.24489,-0.25956
3.9216,1.8519,-6.1705,-0.77569
827.56,-385.61,-1015.7,361.94
786.24,-281.13,-1123.5,394.95
626.15,-887.9,322.39,-541.26
810.01,-202.54,-1140.1,356.57
846.68,-393.85,-999.15,439.74
864.26,-279.55,-1029,378.48
0.49805,1.0258,-0.94972,0.040351
857.72,-329,-1036.3,409.55
843.8,-299.05,-1051.4,373.53
