1.4014,2.3024,-0.13458,-0.32614
864.26,-279.55,-967.78,488.96
1.5778,1.1355,-3.1616,-7.864
1.3371,2.638,-1.5671,-1.9626
-0.13588,0.51604,-0.0013697,-0.0031259
-1.633,1.5095,1.3855,-6.6202
-0.58056,4.6646,-0.85025,-3.9331
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
0.38737,-0.18178,0.3377,-2.852
0.68044,1.2024,-0.25788,-0.42875
1.1227,1.5274,-1.0346,-2.3554
5.1459,1.553,-9.5841,-50.254
864.26,-279.55,-972.88,437.02
-0.071001,0.76809,-0.036057,-0.074099
0.21338,-0.041553,-0.14896,-0.27568
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
1.0961,2.0593,-2.1027,-4.0761
2.2334,1.8798,-2.7035,-0.40954
17.183,-1.3569,-3.0566,-7.3533
864.26,-279.55,-967.78,488.96
0.41457,0.72496,-0.16208,-0.1649
-2.8711,3.2085,-0.093374,-6.045
864.26,-279.55,-967.78,488.96
1.8683,4.6134,-2.6393,-0.12226
0.2608,0.87437,-0.51611,-1.2015
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
869.71,-368.11,-985.04,418.36
864.26,-279.55,-967.78,488.96
-0.29172,0.28249,-0.044867,-0.91638
0.12483,1.8474,-0.4846,-1.3672
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.89,487.09
864.26,-279.55,-967.78,488.96
865.74,-279.56,-987.13,481.58
37.837,2.4637,-0.18219,-0.47798
864.26,-279.55,-967.78,488.96
1.9975,1.8516,-0.32395,-0.97794
-1.1261,3.0184,-0.4313,-3.5363
0.28477,0.44551,-0.2935,-0.46518
1.8283,2.9456,-0.094848,-0.18823
864.26,-279.55,-967.78,488.96
-1.2957,3.8526,-0.38897,-1.1728
864.39,-288.48,-986.43,475.12
-0.096985,0.75369,-0.18786,-0.61371
865.26,-274.27,-969.28,459.33
864.26,-279.55,-967.78,488.96
0.23668,1.4219,-1.0645,-3.674
0.58525,0.94436,-0.046702,-0.1743
3.7894,1.8086,-1.7464,-7.4887
0.28461,1.8661,-0.24366,-0.81433
0.48568,1.6493,-0.10632,-0.26493
1.6068,2.1811,-2.0963,-2.8166
-5.1993,44.055,-1.1805,-2.4845
2.2102,0.87418,-2.3866,-4.2
2.8982,1.7072,-0.61987,-1.7949
0.80083,1.4451,-0.34657,-1.1845
0.14417,1.5885,-0.002726,-0.0072778
-0.3839,0.98913,-0.19645,-0.54433
864.35,-279.55,-967.81,488.97
864.26,-279.55,-967.78,488.96
0.96421,2.0038,-0.40363,-0.62009
0.7778,1.6489,-0.41114,-0.62649
1.6657,3.0045,-0.88652,-2.2446
0.73841,1.2919,-0.1864,-0.42463
1.3835,2.7715,-0.5688,-1.391
0.87418,1.0989,-0.15291,-0.25541
864.26,-279.55,-967.78,488.96
1.3228,1.5295,-0.39697,-0.80678
0.29958,3.2264,-0.68754,-1.8488
864.26,-279.55,-967.78,488.96
4.9138,-1.7333,-1.181,-4.7682
0.45162,0.81616,-0.33434,-0.74242
0.19257,0.59843,-0.18183,-0.42608
-0.48156,1.8621,-0.50385,-1.3787
-0.59198,0.88354,-0.014241,-2.0513
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
-1.2829,1.6838,-0.79908,-7.919
868.1,-269.11,-991.89,449.63
864.32,-278.71,-985.38,475.99
0.94858,1.2164,-0.6104,-1.8742
4.1796,2.3301,-0.67412,-2.3258
-0.90663,0.662,4.4163,-13.546
-1.2635,1.5868,-0.59192,-6.9828
0.22642,1.2032,-2.46,-3.5313
864.26,-279.55,-967.78,488.96
-0.087437,0.71903,-0.069909,-0.40158
-0.75282,1.1792,-0.2655,-2.9916
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
1.8341,1.5926,-0.16684,-0.20048
-0.085732,0.90509,-0.0095564,-0.016649
0.83238,1.7762,-0.37338,-0.57511
