5.2711,7.2791,3.9672,-1.517
0.56107,0.92145,1.4877,-0.60533
2.1106,2.2538,4.6789,-1.936
0.34491,1.006,1.0945,-0.48428
0.26079,1.2239,0.47245,-0.17408
0.1184,0.98273,1.5014,-0.45869
0.59522,1.3039,0.61183,-0.21331
1.1707,3.4047,0.16745,-0.069459
3.8938,3.4684,3.8382,-1.6159
0.45236,1.9615,1.616,-0.65171
26.23,442.13,-15.382,949.4
0.96241,1.5124,3.7119,-1.4558
0.45588,0.84468,0.4285,-0.13078
0.56568,0.96029,0.12503,-0.052672
0.20831,0.83349,0.13862,-0.055441
3.2881,6.6354,3.1663,-1.6273
0.71785,1.9667,1.8376,-1.0921
0.87992,1.7647,1.0615,-0.45844
0.72326,1.0276,1.8614,-0.63121
0.14369,1.8732,4.7068,-2.7215
2.0413,2.0419,4.0034,-1.5669
2.3835,2.5815,4.8253,-2.7267
1.2789,3.2106,0.42353,-2.5325
0.18559,3.3383,0.94247,-0.47676
1.3155,2.1608,1.3206,-0.5528
0.80757,1.6754,0.53396,-0.18729
-0.19435,0.67384,0.0092121,-0.0080672
1.2421,1.1487,1.2878,-0.45304
1.1239,2.5487,1.9114,-0.64712
0.33959,0.82051,0.46141,-0.264
1.1723,3.6367,8.101,-3.9322
2.4432,1.817,4.7718,-2.855
0.52195,1.2597,2.4912,-0.93362
19.928,3.931,0.90364,-0.68191
0.66546,1.9554,0.050137,-0.016916
3.6708,29.097,12.61,-4.6404
-0.11179,0.76469,0.0081456,-0.0045262
0.43848,1.2919,4.5738,-1.9952
2.3757,0.98573,0.54477,-0.23374
26.23,442.13,-15.382,949.4
26.23,442.13,-15.382,949.4
26.23,442.13,-15.382,949.4
209.13,-15.122,154.94,-51.573
0.42213,2.3561,1.3995,-0.6126
0.89279,0.71779,0.96189,-0.59296
0.94175,2.1289,6.5412,-2.3887
1.1679,1.3756,1.3037,-0.53974
0.71292,1.4297,3.4109,-1.1399
0.64271,1.1876,0.22845,-1.1866
0.055422,0.16524,0.52852,-0.21249
0.91361,3.0614,1.3917,-0.59645
0.5566,2.4658,2.5817,-1.0701
0.024053,0.043719,3.804,-1.6623
-0.42988,0.99728,0.057708,0.037838
4.2567,3.7922,5.8804,-2.1625
0.62237,2.7706,0.99726,-0.4671
0.64827,1.2602,0.66806,-0.28222
2.075,3.0889,6.6473,-2.4191
0.80568,2.9132,1.128,-0.37778
2.629,1.0053,0.66011,-0.38456
1.2538,1.5794,0.59498,-0.22099
0.12658,0.72669,0.007421,-0.0039308
0.42908,1.3382,0.098119,-0.033528
1.3027,1.8764,0.13737,-0.048893
1.0589,1.4854,3.0085,-1.3174
2.4285,1.0971,3.2044,-1.0772
26.23,442.13,-15.382,949.4
1.0296,0.58125,0.035933,-0.015402
1.8588,1.7387,3.3354,-1.2833
26.23,442.13,-15.382,949.4
0.62907,1.2183,0.53843,0.55976
26.23,442.13,-15.382,949.4
0.50103,1.1056,0.94907,-0.3027
0.48993,2.301,3.3961,-1.5263
0.57766,3.3669,1.6291,-0.61059
1.8011,4.3561,0.53883,0.58828
2.2078,1.439,1.5402,-2.6811
26.23,442.13,-15.382,949.4
0.28687,1.0669,0.55972,-0.22044
1.1765,2.5269,1.1165,-0.56963
0.5345,0.62818,0.00716,-0.0031713
26.23,442.13,-15.382,949.4
0.35214,0.86518,3.4217,-1.292
0.7727,2.1329,5.7904,-2.0548
0.42588,1.1798,2.7851,-1.0262
1.6182,2.7827,1.8026,-0.66748
0.75519,1.1766,1.0313,-0.41337
1.7639,2.8076,4.214,-1.5659
0.78409,0.99875,1.8369,-0.7482
0.53998,1.1732,2.6968,-1.1329
1.057,1.8163,5.2761,-2.3584
-0.044308,1.5066,0.83974,-0.26872
0.19327,0.36219,0.10097,-0.037771
0.58635,1.2255,0.50467,-0.27477
0.79806,1.9951,0.43014,-0.22972
