665.63,-694.99,-1296.5,82.761
NaN,NaN,NaN,NaN
805.24,-859.79,-1098.9,-952.49
722.94,-645.2,-1383.4,-613.22
701.2,-782.94,-1504,183.81
630.77,-571.55,-1327.5,-651.64
804.89,-797.28,-2417.4,-716.33
698.21,-938.41,-1392.8,-1410.1
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
-7.8113,4.1916,-1.5469,-0.41512
685.64,-661.79,-1370,-878.23
514.57,-412.98,-1528.7,-15.602
577.73,-948.4,-336.76,-1165.3
-2.2835,0.9871,-0.57217,-0.51578
247.32,-1667.7,-2969.5,-4165.6
-3.7163,-0.067168,-1.3238,-2.0069
849.3,-723.05,-1443.7,-156.25
NaN,NaN,NaN,NaN
742.47,-661.23,-1783.1,-778.44
461.22,-500.66,-1546.5,142.52
770.61,-653.01,-1066.8,-268.99
734.12,-690.08,-1396.2,-4.908
599.18,-602.38,-1079.9,89.289
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
691.03,-747.82,-1472.4,-1403.1
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
1041,-1140.4,-14.881,-10.013
843.98,-866.95,-1054.6,185.68
730.93,-707.5,-1240.6,217.18
-2.6415,0.35612,-1.1021,-1.9028
-1.6646,0.78897,-2.1924,-0.63453
825.13,-1028,-1425.1,267.33
NaN,NaN,NaN,NaN
-5.0975,-0.77157,-7.4795,-11.046
833.94,-867.67,-1083.7,136.82
382.55,-314.14,-2117.9,-0.11807
738.38,-738.66,-1154.2,27.314
790.98,-730.32,-1915.9,-311.76
-2.2347,1.1528,-1.0368,0.10342
422.88,-530.25,-1486.5,369.02
511.65,-743.89,-1172.7,305.22
NaN,NaN,NaN,NaN
278.05,-1102.4,-384.31,-2689
842.69,-761.97,-1104.1,151.03
620.51,-585.13,-1323.1,209.83
8377.7,-7621.7,-25731,1273.3
1255.6,-1145.8,-2894.3,-33.969
852.15,-727.09,-1184.8,204.95
631.63,-548.29,-1695.3,-549.69
836.66,-688.77,-2008.4,-1166.2
675.9,-618.37,-1336,37.252
-745.52,-189.34,-584.9,-1229.3
567.3,-507.89,-1437.6,135.03
216.41,-556.18,-1242.4,-224.68
399.35,-338.74,-1975.5,-268.89
741.97,-958.46,-1067.9,284.77
2.4514,-2.3495,-2.1643,-1.3503
NaN,NaN,NaN,NaN
779.44,-857.93,-1481.2,-91.379
607.77,-491.71,-1546.1,-418.11
444.77,-425.69,-1845.1,-139.66
-1274.9,-11274,-1865.5,-3103.3
NaN,NaN,NaN,NaN
715,-804.25,-1328.9,270.33
44937,-36139,-7459.2,1000.2
642.64,-518,-1915,-36.907
-91.283,-71.346,-1030.4,255.29
NaN,NaN,NaN,NaN
306.86,-289.72,-1216.1,-735.19
708.39,-656.54,-1074.3,-3.9991
843.19,-719,-1094,202.53
670.02,-817.51,-1158.1,-767.93
843.92,-868.24,-1421.3,-1164.6
859.85,-768.42,-1469.5,272.05
NaN,NaN,NaN,NaN
676.7,-560.49,-1740.6,-89.245
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
816.34,-647.8,-1360,-611.03
711.99,-605.72,-1535.2,-122.71
351.38,-353.37,-1872.1,22.223
587.31,-554.91,-1520.5,-134.7
590.7,-2070.8,-902.19,-1573.2
815.46,-690.14,-1161,225.89
1983.6,-6406.8,-2192.5,-2273.2
-7.559,-2.3359,-5.0795,-9.0179
689.55,-663.33,-1061,87.437
851.58,-746.35,-966.34,-205.52
NaN,NaN,NaN,NaN
-1.0458,0.52394,-0.58145,-0.041545
-895.91,-6801.7,-8711.5,-12384
-3003.2,-2846.5,156.37,-1816.3
668.32,-504.9,-1440.2,-254.23
76.931,-1556.7,-2793,-4493.2
-159.19,-1010.8,-533.97,-892.84
873.16,-885.76,-1110,251.49
715.97,-848.27,-1629.2,-1240
764.65,-635.05,-1099.7,6.2767
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
709.63,-797.95,-1370,324.71
793.89,-651.69,-1072.2,-39.622
764.77,-614.77,-1258.9,-708.87
1193.8,-1277.9,-3297.4,-333.6
554.05,-484.26,-1337.8,84.762
-17.492,6.8285,-4.2469,-4.7265
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
768.61,-676.29,-1523.7,-52.451
654.37,-675.63,-2487.5,-1830.7
832.03,-741.38,-1102.7,-69.405
509.89,-466.41,-1356.5,40.147
825.22,-711.26,-1475.3,-387.85
NaN,NaN,NaN,NaN
833.09,-704.8,-1274.1,264.8
571.66,-872.26,-1506.6,-1943.8
839.1,-755.21,-1159.8,209.89
-4.1366,-1.5754,-0.37467,-0.47698
1.959,-1.9525,-1.5963,-0.015379
