-0.67942,0.44061,-0.015719,9.6908e-05
-3.5001,2.4877,-1.6606,0.059434
818.01,-485.06,-1066.7,-85.762
714.96,-489.06,-1336.1,-457.43
820.72,-563.72,-1357.4,164.88
796.73,-458.3,-1124.4,15.503
692.9,-424.42,-1489.1,42.655
695.73,-507.64,-1435.7,-1509.2
485.82,-325.86,-1460.6,-706.12
834.98,-641.04,-1146.7,60.939
392.86,-339.14,-1433.7,-1077.1
799.89,-477.52,-1213.6,-489.02
527.27,-300.24,-1419.5,6.4508
398.43,-1278.4,-769.17,-1554.6
-0.85564,0.59822,-0.11411,-0.014332
-0.77658,0.54569,-1.8312,-0.42836
-144.77,-1618,-854.1,-6459.7
851.11,-505.22,-1217.6,172.03
829.22,-522.67,-1278.9,-349.91
686.82,-441.22,-2310.4,-1712.9
829,-514.96,-1126.6,188.11
812.53,-461.03,-1017.1,93.426
803.32,-482.47,-1306.7,-400.43
791.03,-557.69,-1093.5,113.1
-142.19,-1538.8,334.31,-1966.9
817.7,-518.3,-1792.4,-355.05
857.43,-655,-1094.5,303.17
841.17,-483.57,-1195.8,-426.78
730.25,-425.29,-1462.2,-28.896
NaN,NaN,NaN,NaN
774,-446.27,-1780.7,47.757
511.56,-933.27,-130.72,-1850.8
786.65,-500.96,-1236.1,-314.77
860.52,-505.06,-1012.2,231.65
-1.3826,0.97683,-1.2953,-0.33084
-0.52987,0.38014,-1.01,-0.49861
NaN,NaN,NaN,NaN
468.41,-1080.5,-812.86,-1430.9
838.04,-618.11,-1008,295.57
538.13,-310.91,-1770.3,148.61
521.1,-935.79,-455.55,-1345.9
825.09,-485.41,-1396.4,129.24
697.86,-417.37,-970.44,50.992
719.71,-403.98,-1152.2,157.78
606.44,-619.08,-1120.6,351.33
533.68,-302.95,-1891.5,-294.97
180.26,-1130,-483.63,-3138.3
810.31,-604.87,-1047.8,206.57
717.07,-501.98,-1198.7,316.59
0.36627,-0.30839,-1.1925,-1.743
513.59,-347.99,-1402.1,-38.213
-1405.3,993.28,-127.07,-33.496
714.11,-406.96,-1430.7,-159.92
859.68,-470.16,-1533.3,-403.26
762.41,-464.59,-1177.6,229.58
-9.5224,4.0227,-1.6165,-4.6059
651.31,-383.34,-1331.6,25.143
-5.6103,3.8133,-7.6129,-2.0853
350.94,-211.32,-2039.6,-359.93
784.39,-647.99,-1108,115.35
45.925,-1461.7,48.078,-3521.5
0.86254,-0.46305,-1.5003,-0.29936
-1.9957,1.425,-0.15454,0.0016493
720.16,-485.74,-1496.1,-145.43
663.93,-466.26,-1836.6,-400.66
-37.599,-1280.2,125.54,-3895
688.04,-402.07,-1235,-214.53
-0.78546,0.50452,-133.96,-0.19912
688.71,-409.32,-1018.2,247.12
678,-391.27,-1665.2,-222.53
671.99,-422.89,-1295.1,-536.16
784.01,-1843.6,-1384.2,-6950.9
561.99,-328.07,-1365.7,-274.25
786.83,-506.58,-1026.7,162.55
833.2,-492.93,-1142,207.19
810.27,-531.44,-1034.3,-343.92
860.76,-489.21,-1144.6,-150.98
853.92,-589.52,-1252.5,300.36
0.90338,-0.6442,-4.2757,-4.773
-2.748,2.0352,-0.87819,-0.14737
754.56,-509.34,-1149.1,222.04
474.49,-1023.6,-803.48,-1383.1
-36.525,-22.836,-1.1156,-2.6236
1343.7,-794.24,-2295.1,23.382
460.54,-1128.5,-216.08,-1273.3
659.06,-587.37,-1393,132.13
27.864,-34.985,-13.903,5.09
834.11,-487.02,-1129.7,-227.39
643.59,-922.06,-166.53,-777.22
-5.0115,1.3856,-0.16424,-8.1476
760.87,-524.96,-1025.1,215.77
856.03,-516.46,-973.18,-4.5947
683.75,-371.02,-1393.6,-53.911
-1.1672,0.87515,-0.48142,-0.045072
6.0948,-3.1472,-4.1911,-1.1256
444.35,-1251.4,-122.09,-818.91
856.14,-472.16,-1442.5,-428.07
813.63,-810.15,-1091.9,342.69
767.52,-526.47,-1709,-170.05
792.11,-579.21,-1056.6,298.63
846.4,-542.1,-1476.6,-905.17
815.91,-488.52,-1076.1,246.19
709.43,-389.82,-1157.7,-51.919
790.27,-500.91,-1771,158.58
860.2,-506.11,-1058.2,-115.32
824.31,-497.75,-1017.4,200.96
753.52,-831.98,-1242.5,-183.76
700.79,-453.3,-1181,-189.33
748.81,-493.95,-1198.5,215.33
451.79,-719.95,-1150.9,493.08
528.35,-395.1,-1284.9,-8.0304
646.6,-395.16,-1591.2,-29.966
-1.8971,1.225,-2.7501,-1.3671
-4.5089,2.8046,-1.9968,-1.4058
-1.8561,1.0464,-0.172,-0.19576
851,-523.97,-1044.9,184.02
683.14,-412.63,-1203.8,-12.087
715.08,-618.48,-1400.1,232.6
821.12,-502.33,-1352.4,-460.87
850.97,-515.86,-1173.2,302.75
537.96,-492.81,-1665.9,-3320.9
838.97,-654.9,-1120.8,294.89
386.34,-804.42,-309.84,-995.18
