-0.89698,0.9789,-0.47191,0.012617
834.66,-347.04,-1219.7,111.38
845.43,-351.3,-1025.7,158.87
819.62,-356.99,-1470,224.08
-0.85745,0.82652,-0.40465,0.057539
659.09,-884.14,93.762,-888.26
-1.0922,1.5914,-1.1355,-0.72165
863.36,-359.65,-1145.3,87.748
-1.2004,1.0165,-2.3528,-2.144
-0.11539,0.11605,-0.53874,-0.073343
-0.85947,1.3737,-0.49859,-0.10948
839.28,-413.02,-1065.6,185.56
755.42,-295.44,-1306,256.62
528.83,-924.8,-319.54,-1312.3
-0.5702,0.76975,-0.35147,-0.13751
589.99,-279.55,-1579.4,258.89
-27.264,0.82858,1.3912,-7.4834
863.66,-386.04,-1092.7,302.3
853.38,-383.13,-1404.9,24.74
752.26,-345.95,-1623.2,50.39
808.4,-415.91,-1047.3,307.21
841.43,-386.42,-999.26,288.52
856.01,-361.65,-1172.2,-7.5471
807.16,-399.49,-1068.6,278.18
-0.12154,0.097632,-0.66789,-0.70306
-0.11174,0.080541,-0.74367,-1.0491
-1.1573,0.90026,-0.7984,-0.73079
843.68,-335.53,-1101.4,-49.632
2.4624,-0.94579,-1.823,-0.51881
835.1,-408.23,-1028.9,270.69
803.69,-336.48,-1756,-50.67
856.04,-624.27,-1100.2,334.96
834.48,-418.03,-1061.1,216.04
832.67,-436.43,-1111.5,354.14
825.86,-345.25,-1236.8,101.91
849.89,-501.99,-1127.2,416.74
-0.3572,0.33158,-0.53254,-0.54078
621.86,-934.21,-15.454,-769.68
792.62,-465.61,-1059.2,358.32
653.4,-281.32,-1514.7,247.66
822.83,-424.7,-1043.7,277.25
853.76,-393.74,-1209.7,284.72
-2.0462,1.1303,-0.60967,-3.1452
784.97,-363.4,-1091,294.87
0.46629,-0.23351,-1.4437,-0.9535
707.86,-289.91,-1039.9,24.396
-1.2389,1.9775,-6.4634,-1.8792
825.68,-443.47,-1269.8,39.881
833.32,-460.08,-1122.4,342.11
856.69,-386.89,-1492.1,-776.99
785.84,-467.34,-1070.7,152.29
764.52,-424.82,-1131.1,359.77
797.77,-315.21,-1199.5,227.64
863.88,-329.4,-1125.1,222.64
804.59,-360.33,-1105.7,233.96
861.74,-466.29,-1025.4,359.14
731.24,-354.16,-1204.2,324.06
766.75,-402.28,-1017.2,251.32
553.04,-256.11,-1603.1,-21.275
341.38,-1023.9,328.61,-1433.5
605.35,-1003.4,108.2,-793.11
-1.5967,1.7497,-3.145,-2.2886
-1.107,1.3368,-0.43825,-0.15223
795.29,-335.72,-1154.2,239.28
772.72,-321.9,-1422.8,180.89
459.52,-978.98,292.81,-1588.9
660.83,-358.71,-1327.6,-115.78
-2.1364,2.267,-2.0562,-0.81573
386.07,-1064.9,260.39,-1326
0.76528,-0.30747,-0.59687,-0.028535
672.46,-326.2,-1667.1,-257.18
849,-553.99,-1102.9,381.6
647.1,-298.14,-1519.6,-276.2
816.52,-407.5,-999.13,256.37
-2.1675,2.5988,-0.59137,-0.09048
805.36,-366.54,-1095.3,-119.7
845.78,-363.35,-1084.2,137.6
-0.64672,0.76763,-1.2022,-0.73277
663.42,-287.46,-1507.1,-0.22266
-113.25,153.33,-8.8837,-0.45205
642.41,-898.08,63.996,-695.57
636.68,-910.2,139.85,-685.53
789.98,-329.01,-1303.6,-260.72
644.51,-889.95,189.44,-1098.5
634.16,-320.75,-1465.8,-188.85
777.6,-359.42,-1173,272.77
400.25,-1226.7,-8.3049,-845.36
789.44,-482.74,-1054.9,323.75
574.04,-279.42,-1340.9,327.06
254.79,-1491.2,625.74,-2216.7
829.88,-517.72,-1069.2,361.69
642.67,-919.3,50.203,-583.41
796.09,-310.22,-1176,244.21
-0.56195,0.70936,-0.75295,0.09651
835.36,-618.57,-1100.7,444.45
638.11,-907.57,120.88,-667.35
863.32,-356.29,-1180.1,89.099
848.46,-454.16,-1009.5,103.52
761.55,-453.46,-1347.4,98.807
3.1336,-1.7362,-0.99738,-1.1058
851.65,-571.57,-1182.7,-92.802
642.27,-908.37,95.123,-732.36
787.76,-355.48,-1114.4,235.44
845.8,-489.91,-1019.5,343.22
842.97,-441.87,-1073.9,279.15
767.84,-480.85,-1105.4,128.3
832.12,-510.57,-1175.3,295.5
786.53,-376.6,-1412.6,-73.976
747.79,-351.77,-1149.9,126.53
-6.762,7.0716,-9.3864,-6.2079
-0.74223,0.84767,-1.1919,-0.82163
-12.257,12.325,-5.6888,-4.2441
811.33,-365.74,-1483.4,282.92
-1.2131,1.4024,-0.64856,-0.14836
-0.60163,0.63755,-0.54385,-0.37817
843.76,-524.96,-1026.3,338.65
-2.6104,2.4477,-0.68822,0.0039104
839.26,-406.67,-1105.2,263.54
610.78,-917.44,271.51,-1344.2
814.68,-384.03,-1134.8,367.7
-1.0966,1.2959,-0.15774,-0.036364
678.24,-992.97,143.58,-1752.1
645.74,-939.11,-427.84,-1294.2
