0.57193,1.251,1.0452,0.12535
0.35066,1.5,0.99905,0.30718
0.58161,1.0112,1.5006,0.093002
0.50582,1.2561,0.90485,0.34204
0.51804,0.84325,0.81335,-0.25845
0.1184,0.98273,1.5014,-0.45869
0.59522,1.3039,0.61183,-0.21331
713.41,367.73,206.96,41.754
0.3134,1.5188,0.72188,-0.0038601
0.24185,1.5,0.42583,-0.014048
713.41,367.73,206.96,41.754
0.21224,0.86275,1.6019,-0.46676
0.45588,0.84468,0.4285,-0.13078
0.51679,1.0326,0.75002,-0.2295
0.6397,1.502,0.64777,0.28339
0.11386,1.3576,0.75075,0.090253
0.47722,1.2734,1.4188,-0.4217
0.5,1.1223,0.76128,0.17458
0.43483,1.0025,1.4244,0.50004
0.45216,0.99182,1.5457,0.01595
0.56257,0.98975,1.5082,-0.10245
0.48691,1.2349,1.5,-0.17921
0.33453,1.5031,1.3351,-0.40059
0.5,0.92025,0.96166,0.42178
0.35904,1.2245,1.036,0.13776
0.73162,1.5034,1.2768,0.28214
713.41,367.73,206.96,41.754
0.51069,1.425,0.92173,0.038516
0.20241,1.5,1.0361,0.27024
713.41,367.73,206.96,41.754
0.507,1.4762,1.6475,-0.50006
0.25951,0.84233,1.5,-0.059509
0.41073,1.1128,1.2516,0.089182
0.18841,0.8435,1.5017,0.19765
713.41,367.73,206.96,41.754
713.41,367.73,206.96,41.754
713.41,367.73,206.96,41.754
0.29154,0.68964,1.5007,-0.274
0.5,0.68994,1.0559,-0.3352
0.85804,1.5026,1.1703,0.089082
0.5,1.384,1.1254,-0.04232
0.70431,1.3402,1.5009,-0.17867
0.68282,1.2144,1.1052,0.50079
713.41,367.73,206.96,41.754
0.51605,1.3653,0.88324,0.096837
0.67025,1.539,1.6143,0.056979
-0.0088982,1.5068,0.86211,-0.26563
0.57509,1.1077,1.5011,-0.067865
0.52524,1.1363,0.73689,-0.2214
0.5,1.0929,1.0892,-0.052567
1.1006,1.5152,1.0249,-0.049355
0.38126,1.7071,1.5009,-0.049456
0.5,1.0342,1.4821,0.27976
713.41,367.73,206.96,41.754
0.49177,0.79021,1.1488,-0.35199
0.052448,1.5,1.0245,0.15501
0.51656,1.1366,1.0245,-0.30924
0.46138,1.5132,0.71816,-0.21352
0.5,1.4264,1.429,0.045335
0.50374,0.78172,1.1194,0.44776
0.5,0.91374,1.4196,-0.13484
0.28464,0.78451,1.2581,0.29807
0.5,1.373,1.4986,0.49711
713.41,367.73,206.96,41.754
0.38369,1.5011,1.0431,-0.013207
0.4279,0.79997,1.5001,0.015315
713.41,367.73,206.96,41.754
0.74179,1.0576,1.3328,-0.059453
0.5,1.0166,1.1013,-0.086755
0.5,1.1637,0.98451,0.086283
0.50338,1.4476,0.85578,-0.055554
713.41,367.73,206.96,41.754
0.50103,1.1056,0.94907,-0.3027
0.43461,1.1665,1.6095,-0.51895
0.6012,2.7475,1.0619,0.4794
0.3914,1.8792,1.5201,-0.45681
0.50536,0.90292,1.4282,-0.022592
0.5,1.2637,1.419,-0.095186
713.41,367.73,206.96,41.754
0.22047,1.5,1.0276,0.24803
713.41,367.73,206.96,41.754
-0.032723,1.5,1.1021,-0.0026178
0.29,0.91826,1.5042,0.32934
0.56288,1.2356,1.5028,-0.12965
0.10457,1.0092,1.5004,-0.10876
0.64313,1.1109,1.5055,0.17269
713.41,367.73,206.96,41.754
0.50442,0.93634,0.72591,-0.23868
0.5,1.4182,0.90082,0.14622
0.07878,0.94163,1.5004,-0.12532
0.60997,1.191,1.2797,0.087485
-0.044308,1.5066,0.83974,-0.26872
0.5,1.1879,0.51469,0.1377
0.4888,0.91046,0.65199,0.17616
0.44494,1.2574,1.5,-0.11607
0.49998,1.0555,1.4315,-0.42507
0.2747,1.1469,1.5561,-0.46704
0.51838,1.336,1.4828,-0.45303
713.41,367.73,206.96,41.754
0.47504,1.5095,1.1696,-0.066327
0.94925,1.4534,1.1471,0.23468
