5.8867,-0.38837,-0.039746,-1.6301
0.65129,1.4864,0.022127,-0.25894
864.26,-279.55,-967.78,488.96
2.2317,2.5402,1.0354,-5.4135
0.70585,1.4572,0.0089702,-0.22343
-0.58656,0.44386,4.4017,-5.7815
-1.1576,1.9472,0.25213,-0.62002
-0.80089,10.433,0.12813,-10.163
-0.19413,0.72555,0.071103,-0.28187
0.070436,0.83552,0.0015856,-0.054208
0.69459,1.6767,0.012616,-0.27628
864.26,-279.55,-967.78,488.96
1.8303,1.3772,1.4515,-5.7542
6.0398,-3.4494,21.146,-26.2
1.0104,2.3418,0.033087,-1.1083
1.8663,0.79485,0.098577,-0.57806
1.0867,1.1566,0.43455,-5.4256
2.257,2.232,0.31702,-1.9221
2.7036,0.74338,-1.59,0.2232
0.59971,1.8517,0.86706,-5.6725
1.8311,2.7312,-0.1338,-3.7767
2.3753,2.4482,2.7155,-8.8596
2.0983,3.2986,-0.14372,-3.0827
0.58876,0.87629,-0.0052728,-0.091973
1.1548,2.9285,0.11744,-1.0602
2.0362,1.1727,0.0089469,-0.64214
0.38051,0.22999,0.026746,-0.17373
0.58111,0.82634,0.034263,-0.50641
0.63555,1.2707,0.087738,-0.85975
4.822,4.9437,1.2621,-4.4753
864.26,-279.55,-967.78,488.96
2.4639,1.8247,-0.19819,-7.4333
864.26,-279.55,-967.78,488.96
-0.059608,2.2812,0.086579,-0.61004
1.2321,1.9209,0.12228,-0.67367
0.24395,0.52688,-0.036405,-0.50057
689.34,-866.62,452.58,-423.26
1.1085,0.85109,0.78862,-6.174
1.8926,0.88966,1.8121,-19.617
1.7095,2.3522,-0.014511,-2.4795
0.39976,2.3165,0.25295,-0.77581
864.26,-279.55,-967.78,488.96
1.422,2.801,0.042487,-0.33672
0.30606,1.9391,1.1786,-4.7959
0.8501,0.26147,0.097612,-3.336
864.26,-279.55,-967.78,488.96
0.35381,4.3193,0.44252,-2.86
-0.21676,1.5381,0.41293,-3.6068
7.536,5.5098,3.3292,-24.182
0.46217,1.5447,0.082762,-0.56547
0.48274,0.88384,0.025181,-0.40132
0.50482,2.0743,0.59813,-2.7585
-1.2888,8.5079,1.7453,-6.8854
864.26,-279.55,-967.78,488.96
4.3379,1.933,1.9224,-8.0339
864.26,-279.55,-967.78,488.96
0.49926,1.0985,0.11944,-0.53758
7.823,0.63815,-0.054345,-0.65885
864.26,-279.55,-967.78,488.96
2.121,0.8745,-0.76114,-1.9366
3.8829,5.9613,0.70125,-6.3519
0.95439,1.6059,0.11347,-0.57378
0.83508,1.4439,0.072844,-0.28957
0.29024,2.1863,0.17565,-1.0162
1.821,3.1759,0.42674,-3.0182
864.26,-279.55,-967.78,488.96
0.56451,0.78829,0.011504,-0.63079
864.26,-279.55,-967.78,488.96
2.6926,2.1389,0.36772,-2.5298
2.2323,0.73862,1.3776,-6.9679
0.40507,1.5018,0.17908,-1.3492
864.26,-279.55,-967.78,488.96
3.8931,3.0226,0.67364,-3.6041
1.7794,1.8034,-0.022324,-1.5695
0.68781,3.3274,0.31459,-2.1062
1.9068,4.1654,0.0089989,-1.8421
2.1526,1.3936,0.72729,-4.5376
0.79256,0.85616,-0.036737,-1.4717
0.3262,0.80834,0.083865,-0.51878
0.24556,0.70048,0.28477,-2.0233
0.66748,1.1471,0.32413,-1.177
0.33419,1.4136,0.070454,-0.84828
0.2207,1.3824,0.33651,-1.8821
-3.719,5.6587,0.84677,-2.4143
0.78408,1.2952,0.94777,-3.5191
1.4889,2.6518,0.33252,-2.455
864.26,-279.55,-967.78,488.96
1.5621,2.1828,0.12171,-1.4782
0.63987,1.1381,0.14867,-0.90067
0.5021,2.3386,1.3453,-7.8295
-0.43532,10.548,-0.44443,-4.5776
864.26,-279.55,-967.78,488.96
0.15014,0.67005,0.097617,-0.33948
0.22676,0.68028,0.029121,-0.14574
1.7294,3.0871,0.36124,-2.8149
3.2287,2.2631,1.0145,-5.6146
