1.1609,2.0971,0.57264,-1.2581
864.26,-279.55,-967.78,488.96
2.029,2.117,1.4422,-2.7228
1.1296,2.1613,1.8777,-3.4264
-0.50064,0.81805,0.014258,-0.018781
0.65255,0.98319,3.6946,-6.1502
0.80556,2.1323,0.18882,-0.27323
1.9175,3.1316,0.37947,-0.55366
0.96231,0.015915,0.10423,-0.18073
1.5249,3.4195,0.99581,-1.4757
864.26,-279.55,-967.78,488.96
0.61229,1.2482,2.7068,-4.3153
1.0311,1.363,2.1169,-3.4419
864.26,-279.55,-967.78,488.96
0.93945,2.1493,0.34356,-0.54966
864.26,-279.55,-967.78,488.96
0.38965,1.2813,0.8285,-2.1817
2.8408,0.24303,6.6683,-10.213
1.8707,0.73665,1.0238,-1.4678
0.014468,2.0903,2.3423,-4.3698
0.97433,2.8261,2.9538,-5.1744
2.2705,2.4842,3.3674,-4.6687
1.2626,3.3334,-0.012345,-2.9937
0.16716,0.30147,0.28965,-0.71523
0.45525,1.0247,0.35897,-0.60406
0.89921,1.6758,0.037124,-0.070622
-0.49976,0.49931,0.49911,-0.4993
0.24188,0.53983,0.08547,-0.14474
0.62843,1.3181,0.088093,-0.132
0.10819,0.8389,0.1075,-0.14231
2.065,3.5081,2.7469,-4.4923
2.4701,1.8278,3.4879,-6.1767
1.3289,3.5697,6.7149,-11.795
0.54018,1.3665,0.34922,-0.60599
0.43572,1.1922,0.28993,-0.5936
0.16679,0.52794,0.18194,-0.36422
-0.26145,1.3578,0.12236,-0.25957
0.40241,0.81461,2.6863,-4.1711
2.3017,0.96077,0.95765,-1.7532
1.9034,2.4362,0.53916,-1.0132
0.46288,1.055,0.23821,-0.29315
1.4242,2.1072,0.77071,-2.1496
0.6416,1.0747,0.22925,-0.40459
0.49467,1.7006,1.507,-2.648
0.86743,0.23548,1.6516,-3.2338
2.0206,3.2195,1.2324,-2.1103
13.419,1.7698,0.9385,-1.5059
1.0616,1.7674,0.75879,-2.0784
864.26,-279.55,-967.78,488.96
0.049116,0.56711,0.28609,-0.46097
0.49906,0.82918,0.098064,-0.20067
0.86341,2.2544,1.6153,-2.7346
0.49086,2.4551,2.7925,-3.7896
-0.3409,0.96071,0.030867,-0.048426
3.8594,1.8889,3.0829,-4.7009
0.97883,2.1352,1.0714,-1.5129
0.63741,1.2467,0.55961,-0.83213
1.6265,2.3138,-0.35553,-2.705
0.71231,3.0641,1.3871,-2.426
1.2457,0.75764,-0.9045,-0.14596
1.4016,1.3579,0.042555,-0.068587
1.6549,1.733,0.55757,-0.89524
0.58917,1.3731,0.084041,-0.10775
0.28029,1.049,0.024941,-0.092691
1.7515,3.1895,-0.14933,-2.6667
864.26,-279.55,-967.78,488.96
864.26,-279.55,-967.78,488.96
0.70057,1.0311,0.1245,-0.29121
1.1166,1.3301,0.3621,-1.4623
864.26,-279.55,-967.78,488.96
0.058623,1.011,0.56268,-0.81794
2.6355,2.9967,0.70835,-1.3035
4.0473,3.1327,3.0594,-4.3636
0.43452,1.0408,0.17709,-0.63205
1.4354,2.1363,0.83528,-1.9341
1.9226,4.2066,-0.30405,-1.7741
2.2279,1.4257,1.1434,-3.0961
0.12556,0.81055,0.18152,-0.94704
0.15189,0.95125,0.27473,-0.42491
2.0309,1.7141,0.98465,-1.9396
864.26,-279.55,-967.78,488.96
0.46593,0.93738,1.0212,-1.7179
0.46999,1.0325,0.86006,-1.6553
0.89778,2.0897,0.98104,-1.5274
0.75586,1.3317,1.2653,-2.0698
864.26,-279.55,-967.78,488.96
0.72203,1.1568,0.54913,-0.95153
0.91122,1.0287,0.57799,-1.0385
1.0678,0.85667,0.79897,-1.507
0.80254,1.475,3.1496,-6.1532
0.73777,2.0158,0.80012,-1.9774
0.69148,1.9906,1.5173,-3.4066
0.24001,0.60134,0.29125,-0.50383
689.34,-866.18,511.69,-396
0.71713,1.6412,0.39449,-0.56243
3.2189,2.2667,2.9347,-4.7185
1.0652,2.0005,2.4505,-4.1552
2.083,2.0694,1.49,-3.332
1.9554,0.69943,0.84991,-1.539
0.14588,1.1448,0.098523,-0.70553
1.7342,2.0716,1.4303,-2.6106
0.0036133,0.4497,0.25219,-0.51744
0.38534,2.2129,0.9231,-2.4109
0.882,1.1405,0.69187,-1.2637
1.7673,2.9023,0.53664,-0.95347
0.27943,0.51085,0.2626,-0.39995
2.0421,1.3317,1.0076,-1.9153
1.0995,2.0909,0.25164,-0.37702
1.275,1.7071,0.84189,-1.3319
0.63419,3.5762,2.2121,-3.4236
0.34287,0.84816,0.041021,-0.05914
0.5571,0.81223,0.17761,-0.29707
-3.4721,25.267,14.19,-21.573
0.46509,0.54721,0.03451,-0.060077
0.25823,1.0825,0.061192,-0.28312
0.31643,1.5667,1.314,-2.367
0.78769,1.6887,0.37062,-0.71112
0.32971,0.93467,0.16775,-0.27831
0.16749,2.4688,0.36894,-1.5681
689.34,-866.18,511.69,-396
0.33574,1.3118,0.10913,-0.18231
0.9138,1.7686,0.81265,-1.5715
-0.52411,0.44816,0.49674,-0.51057
0.62636,0.87945,0.46207,-0.89279
1.4588,3.2199,0.84745,-1.7713
1.2356,1.3339,1.4682,-2.5356
0.27688,0.84754,0.049117,-0.086881
2.0108,-0.53893,0.49369,-1.0493
0.34197,0.88418,0.80706,-1.5562
2.4447,1.4146,0.83509,-1.9133
0.44634,1.5342,0.051016,-0.086166
1.5451,1.7338,0.91472,-1.75
2.2092,1.8943,1.1395,-3.2389
0.55528,1.2372,0.8476,-1.689
0.99337,1.8982,0.32585,-0.75418
1.698,1.9542,0.75328,-1.374
-0.053816,0.8759,0.093694,-0.64082
0.46326,2.9109,-0.1636,-1.5414
864.26,-279.55,-967.78,488.96
1.4986,1.6337,0.19516,-0.23898
0.56752,1.2246,0.085512,-0.1453
0.45298,0.56429,0.013122,-0.019483
0.64496,1.8016,0.38402,-0.97701
1.6686,0.60365,0.89269,-1.4751
1.7546,-0.13827,0.50728,-0.80307
0.3805,1.9941,0.30006,-0.74589
864.26,-279.5,-967.78,488.98
-0.015373,3.7367,2.1641,-3.9496
0.66831,1.5082,1.5461,-2.7386
0.83317,2.3623,-0.0059775,-1.51
