1.1109,2.392,1.2533,-1.1595
0.52987,2.4693,0.12892,-0.1104
2.0434,2.1297,3.1449,-2.6771
0.44526,1.0398,0.71275,-0.76046
0.38522,1.2071,0.41352,-0.40733
689.34,-866.18,511.69,-396
1.0826,1.833,2.0067,-1.5949
0.35095,4.124,6.2526,-7.2864
2.0941,2.2991,1.4742,-1.4791
0.21773,0.50932,0.27655,-0.23737
0.20202,1.2148,0.3881,-0.37344
1.2039,1.4691,2.1799,-1.7658
1.117,1.3864,3.5443,-2.9442
0.49449,0.95575,0.65781,-0.68257
0.76182,2.1124,0.81268,-0.70371
0.65565,1.2744,0.36534,-0.32703
0.46215,1.2715,3.4117,-3.1128
0.78439,1.5527,0.61863,-0.58801
2.7172,0.86197,2.4129,-2.0913
0.36946,1.7213,4.1466,-3.9612
1.9734,1.9676,2.3445,-2.4414
2.202,2.5552,3.6724,-3.1541
1.3212,3.3851,0.11569,-2.9198
2.1348,-0.45964,0.53901,-0.68379
0.3102,0.66258,0.052506,-0.045915
0.13073,4.2614,0.38183,-0.34182
0.51057,1.9499,0.26188,-0.22953
0.52223,3.4272,2.9378,-3.4245
6.9524,1.8323,0.1082,-0.08482
0.32528,1.1955,0.48048,-0.38166
2.0983,3.55,2.9527,-3.1919
2.4642,1.8256,3.9942,-4.2385
1.7678,1.9046,2.6509,-2.4188
-0.098733,0.48049,0.36794,-0.35767
0.73145,3.8027,0.33631,-0.28597
0.019372,0.94855,0.15228,-0.15069
1.1217,0.80299,0.47895,-0.48
0.72825,1.4337,4.637,-4.2293
4.1157,1.2662,3.5581,-3.6421
1.958,2.4612,0.50485,-2.3107
0.57057,1.0704,0.66559,-0.55551
864.26,-279.55,-967.78,488.96
0.30722,0.35682,0.22858,-0.22155
0.49333,1.7949,2.8958,-2.3069
1.7285,0.72043,0.93424,-0.91726
2.0559,3.3414,0.76563,-0.74868
1.2372,2.3416,4.5587,-3.9222
0.39792,1.5714,1.9696,-1.8042
864.26,-279.55,-967.78,488.96
-0.36261,1.483,0.37563,-0.36255
-0.34022,1.054,0.0016079,-0.0025061
864.26,-279.55,-967.78,488.96
3.4973,-0.094613,7.0582,-5.4553
1.1781,3.5989,1.7205,-1.4879
4.0169,1.905,5.4001,-4.6307
0.13873,5.7699,1.2126,-1.0292
0.84407,2.2524,1.9331,-1.6798
1.689,2.3976,3.9242,-3.9119
0.75465,3.0586,0.65389,-2.5442
2.2113,0.91257,1.1132,-1.2202
1.5395,1.4628,0.079278,-0.080675
0.49917,0.2984,0.50095,-0.45284
0.65807,1.1513,0.25746,-0.22544
0.30296,1.2023,0.034534,-0.027891
1.1467,2.4814,0.51904,-0.47738
2.252,1.0368,2.3836,-3.0073
0.83358,0.22494,0.4931,-0.49874
0.88499,1.18,0.30619,-0.29246
1.7725,1.7857,1.2998,-0.99083
0.32732,0.97404,0.2401,-0.21869
2.4467,0.036833,0.28077,-0.26151
864.26,-279.55,-967.78,488.96
3.7138,3.0003,1.3803,-1.1618
0.46472,1.1169,0.51632,-0.50406
1.6311,2.4034,0.35752,-0.383
1.8652,3.5857,3.9177,-4.0362
1.8736,1.462,2.3306,-2.2915
0.22495,0.85482,0.61431,-0.66704
0.17046,0.35432,0.095079,-0.085606
1.6181,0.17581,1.1967,-1.2
0.67828,-0.17305,0.26047,-0.26254
7.7776,-0.1256,2.4945,-2.196
0.3614,0.90703,1.6969,-1.7172
0.90357,2.2218,1.8495,-1.578
1.2388,1.721,5.8187,-4.8091
1.5898,2.7596,1.0521,-1.0103
3.0169,2.4365,3.135,-2.811
0.71171,1.2988,1.5141,-1.5351
0.27239,0.6134,0.21684,-0.19549
0.31469,1.4045,3.8317,-3.795
0.82146,1.9866,1.5901,-2.0531
0.99013,2.429,3.4578,-3.7427
0.028449,0.51235,0.21331,-0.18032
689.34,-866.18,511.69,-396
0.63609,1.7777,1.4055,-1.3656
3.254,2.2914,2.7434,-2.5121
0.97134,1.7139,2.8413,-2.3723
2.1138,1.7917,0.8346,-0.93663
0.17565,1.3209,0.057506,-0.057856
0.5384,1.2193,2.5641,-2.3895
1.7639,2.1153,1.8276,-1.645
0.34194,1.028,0.22332,-0.17989
0.54826,2.2488,1.9357,-1.7639
-0.91446,2.0469,1.2864,-1.2466
1.2065,2.7417,1.8954,-1.8375
0.50596,0.51961,0.016897,-0.025092
2.047,1.3581,1.6263,-1.4834
0.64041,1.2436,1.1193,-1.0673
0.87204,1.1188,0.047514,-0.04417
0.6137,3.7502,3.9005,-3.3814
0.50123,0.75426,0.24287,-0.21181
0.92018,1.4082,0.99604,-0.85193
0.48913,1.7068,0.52206,-0.50508
8.4177,-1.3502,3.869,-3.8596
0.74464,1.8547,1.345,-1.1362
2.56,4.9662,4.3511,-4.4545
1.1489,1.5149,0.10188,-0.099472
0.45803,0.81678,1.4225,-1.2996
0.42218,2.87,1.0458,-0.929
0.12387,0.65842,0.016103,-0.023487
0.308,0.98925,0.063133,-0.058746
0.48662,1.2861,0.93346,-0.92321
0.63823,0.78958,0.22078,-0.21825
0.58049,0.92222,0.13537,-0.78112
0.4255,0.79466,0.098696,-0.089912
0.38067,0.8807,1.9161,-1.761
0.21397,1.266,0.55649,-0.58522
1.7377,3.0258,1.6757,-1.5629
0.27254,0.067983,1.0164,-0.99798
2.2231,1.3813,7.5217,-6.7291
0.82123,0.93849,0.39051,-0.40404
0.95642,0.84383,6.5748,-6.0105
2.5748,2.342,2.6012,-2.3933
0.62402,1.4194,0.70101,-0.69912
864.26,-279.55,-967.78,488.96
1.0185,2.897,0.91037,-0.84284
0.4943,1.1814,0.8341,-0.82628
1.5273,3.0288,2.1198,-2.201
1.9844,0.98457,1.5165,-1.3296
0.22073,0.60872,0.17201,-0.14899
689.34,-866.18,511.69,-396
0.24988,0.13325,0.40262,-0.33369
