0.50675,1.2716,2.0262,-1.2697
0.59453,0.84594,0.94219,-0.60393
2.0161,2.1428,3.1482,-1.7609
0.18203,0.37418,0.20741,-0.13678
0.39237,0.63437,0.064633,-0.035357
0.35221,0.64103,10.149,-5.6265
0.29453,0.01544,0.99703,-0.52687
0.075369,0.1718,2.337,-2.0527
0.71982,-0.15588,0.029621,-0.019822
1.2887,2.3119,3.1005,-2.6074
0.25733,1.8227,1.83,-1.0254
1.0502,1.9235,1.2699,-0.72301
1.3314,1.4073,3.1131,-1.8227
0.42195,0.98914,0.17357,-0.10497
0.13614,0.95204,0.020259,-0.0097451
0.51684,1.5688,0.58368,-0.43589
0.82736,2.9633,1.6072,-0.99998
1.6126,1.9162,2.8283,-1.7641
3.4995,1.0256,3.5908,-2.147
0.13897,1.8611,4.6944,-2.8088
2.0133,2.0076,3.3069,-2.0306
2.2969,2.5155,4.7552,-2.4722
1.3063,3.429,2.8361,-1.8378
0.56808,0.64095,2.4909,-1.7249
0.37924,1.082,0.76375,-0.42327
0.20329,2.5068,0.87747,-0.63103
0.37517,1.0264,0.47285,-0.25332
2.3247,1.895,3.3156,-1.9956
0.40522,1.3972,0.20856,-0.1036
0.25496,0.784,0.21199,-0.11019
2.1181,3.578,2.9826,-3.0767
2.4931,1.8389,4.8615,-3.0719
0.83584,1.4897,3.3453,-1.7583
0.84391,1.6675,1.1325,-0.66443
0.19952,0.32069,0.40415,-0.20502
0.53824,1.8616,0.18262,-0.12041
0.33713,1.0904,1.2628,-0.95438
0.29368,0.57761,4.6612,-2.4721
3.5269,1.1743,3.323,-2.1517
1.9863,2.514,0.56663,-2.2196
26.23,442.13,-15.382,949.4
1.7073,2.749,3.0716,-1.842
3.4292,-0.050283,1.1646,-0.69389
3.0038,1.9402,7.0878,-3.7536
0.6236,-0.092719,0.69287,-0.47439
26.23,442.13,-15.382,949.4
0.7728,1.7568,2.4751,-1.4104
0.68814,1.3428,4.4869,-2.7662
0.6284,1.1897,0.21188,-1.1724
0.026976,0.10141,1.25,-0.73356
0.0058982,0.87059,0.04567,-0.040103
0.80428,2.4895,2.5088,-1.6516
3.8328,0.42911,7.0853,-3.8115
0.36368,0.79658,0.090045,-0.04977
4.1278,3.6706,5.4089,-3.2644
0.34329,1.1032,0.34211,-0.19792
26.23,442.13,-15.382,949.4
1.8097,2.5012,-0.25819,-2.4396
0.84946,3.1544,1.3638,-0.79096
2.1576,0.91642,1.244,-0.887
0.86813,1.4952,0.73668,-0.42613
0.64593,1.2926,0.77796,-0.44587
0.25759,0.98753,0.50922,-0.28664
1.1885,2.1832,2.1231,-1.1002
1.6165,2.4995,1.9946,-1.1153
2.338,1.0657,4.7926,-2.6751
0.71311,0.48972,0.97878,-0.6337
0.57365,1.5352,0.69133,-0.44677
1.5022,1.895,2.8934,-1.5174
26.23,442.13,-15.382,949.4
2.1755,3.433,3.254,-2.0521
0.84178,1.5284,0.92648,-0.73988
3.821,3.1506,3.5084,-1.932
0.46471,1.1652,0.78248,-0.50889
1.291,2.6169,1.4924,-0.97965
0.97297,2.7291,1.2985,-0.86114
2.3116,2.487,3.0096,-2.0283
1.531,1.4623,0.6116,-0.47667
0.70056,1.5779,1.0232,-0.60369
0.32548,0.66425,0.27464,-0.16755
0.34946,0.61338,0.84457,-0.55302
0.50053,2.7309,2.4874,-1.4194
0.30285,0.92004,1.5268,-0.97653
0.80026,2.1467,1.1281,-2.1784
0.90533,1.5198,1.0016,-0.55758
26.23,442.13,-15.382,949.4
0.66402,1.1502,2.7368,-1.513
26.23,442.13,-15.382,949.4
0.26376,1.0905,1.4696,-0.9317
0.28988,1.5036,3.9673,-2.4371
26.23,442.13,-15.382,949.4
21.49,-3.8827,1.432,-4.2829
0.94124,2.0526,1.7774,-0.95442
0.10729,0.73303,0.077072,-0.056086
0.60017,1.6006,1.8542,-1.1395
3.2802,2.3121,2.2603,-4.2114
0.62948,1.7804,3.599,-1.9012
2.3193,2.3094,3.3898,-2.5595
1.0161,3.3472,1.4071,-0.86527
0.34868,1.2602,0.51181,-0.33231
1.6762,2.078,1.7135,-1.0254
0.049698,0.82153,0.3652,-0.22846
0.57087,2.9257,1.2278,-0.75246
0.90816,1.5352,0.50596,-0.30978
1.3574,2.7951,2.5173,-1.6452
0.78829,1.4734,0.91437,-0.61082
0.67838,2.8078,2.5413,-1.564
1.8985,2.096,0.8593,-0.52538
1.408,-0.20125,0.69639,-0.42477
0.73354,3.6299,3.0822,-1.9793
2.2916,3.6797,0.81305,-0.60013
0.33354,0.82874,0.035596,-0.022282
0.21595,3.0187,0.096152,-0.064156
0.26867,0.70032,0.44208,-0.28015
0.69964,1.4733,0.29317,-0.1634
0.46773,1.8779,0.64449,-0.37323
0.56251,0.91657,2.4077,-1.4284
0.48051,0.80445,0.77653,-0.61465
0.42022,3.0189,1.8068,-1.1354
1.1909,2.2196,0.9289,-0.5952
2.4578,0.42304,0.10016,-0.060499
0.34029,1.2569,0.95941,-0.59388
1.2345,2.1103,1.7931,-1.0982
0.82007,1.5574,1.2983,-0.83761
0.60403,1.421,1.6844,-0.98442
0.59852,0.94709,0.67148,-0.4035
0.58395,1.363,0.88984,-0.56359
0.68707,1.2681,0.77171,-0.4174
0.57892,1.0001,0.12034,-0.07125
2.9571,1.7101,2.6179,-1.9886
0.56398,1.6104,1.6039,-0.99447
2.185,2.263,2.8869,-1.6405
1.4632,2.3432,2.461,-1.5081
0.82021,1.299,0.96065,-0.65865
-1.3687,5.4403,2.8404,-1.5627
0.69584,1.1243,0.015071,-0.0085649
26.23,442.13,-15.382,949.4
0.38943,1.8744,0.8108,-0.53946
8.1877,0.78978,5.5013,-3.0359
0.044754,0.85799,0.022334,-0.014093
0.69593,0.99822,0.14327,-0.078292
1.7171,-0.44621,0.24095,-0.13828
0.33745,0.79562,0.4238,-0.22403
1.9068,0.69294,2.7344,-1.5051
0.58311,1.1811,0.63896,-0.43855
26.23,442.13,-15.382,949.4
0.033281,0.6227,0.0058318,-0.0055101
-0.027453,3.4688,5.4475,-2.6989
1.0875,2.4514,1.0451,-0.89161
0.29031,1.9181,1.3923,-0.78796
