-0.97384,0.0058993,-0.27551,-0.0031411
NaN,NaN,NaN,NaN
417.85,-914.8,-1035,41.026
-492.93,-1739.3,-1406.9,-892.45
-61417,-9.394e+06,-1.0337e+07,-7.0931e+06
-3.8527,-0.67723,-1.2798,-0.3294
-16.747,-2.4944,-3.6856,-1.3258
340.58,-1100,-975.22,-452.77
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
20.671,-810.61,-2946.9,-2294.3
46.79,-1357.4,-1706.8,-743.15
307.48,-525.97,-1624.4,-231.1
1281,-4006.7,-1002.7,-2247.7
570.62,-1074,-1519.2,-213.22
NaN,NaN,NaN,NaN
892.07,-1885,-1417.9,67.593
54.653,-1432,-1956,-657.5
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
-90.912,-1380.3,-1286.3,-773.45
348.49,-836.88,-1555,-776.16
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
139.14,-1171.8,-1456.7,-1071.2
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
67.426,-461.87,-4379.7,-2092.5
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
644.18,-2041.1,-1168.6,-514.1
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
511.98,-1834.8,-4128.6,-2045.3
155.11,-771.36,-1017,-563.85
-7.7982,-0.27868,-3.5803,-1.842
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
-1844.8,-2336.7,-3141.6,-11421
179.02,-1592.9,-1705.3,-763.32
371.64,-850.48,-1695.7,-62.325
91.703,-356.36,-1158.7,25.78
22.081,-656.22,-3141.5,586.63
620.42,-1521.5,-1654.9,-353.73
-1.4813,-0.18142,-7.7726,-3.1521
451.59,-930.2,-1888.9,-1039.5
NaN,NaN,NaN,NaN
243.18,-505.21,-1611.6,4.4949
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
237.25,-529.48,-2194.5,-377.2
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
-2.0104,-1.0014,-0.34017,-0.14293
-6.6622,-7.0533,-6.8034,-3.2208
309.95,-888.18,-2520.3,-911.09
206.8,-1085.3,341.82,-2448.2
NaN,NaN,NaN,NaN
-2.3551,-4.284,-2.1535,-1.0687
1.8718,-3.9937,-8.3645,-0.64327
287.72,-552.35,-2533.9,-628.78
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
44.184,-287.68,-1312.5,-1286.7
419.78,-1415.7,-1277.2,-853.58
809.57,-2174.2,-1549.9,17.692
364.14,-1502.8,-1209.1,221.52
497.36,-899.86,-1224,-279.14
-0.65049,-0.1604,-4.688,-3.5434
NaN,NaN,NaN,NaN
208.82,-485.91,-2969.5,-115.99
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
157.19,-1297,-2298.9,-429.38
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
69.415,-327.53,-1869.8,-195.94
-3.0157,-4.7628,-6.6358,-11.809
NaN,NaN,NaN,NaN
310.98,-1247.6,-2828.3,-642.24
NaN,NaN,NaN,NaN
539.21,-1073,-1695,-776.73
NaN,NaN,NaN,NaN
0.81794,-6.873,-1.4507,-0.88962
371.49,-1393.8,-2401.9,-1581.3
20.785,-75.784,-1.9165,0.063656
NaN,NaN,NaN,NaN
353.82,-1276.1,-1974.5,-949.13
-7.6034,-10.139,-49.506,-31.17
-0.64971,-0.50938,-3.4791,0.60209
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
200.22,-902.57,-2068.5,88.315
490.64,-1360.8,-1318,-894.02
530.75,-1137.1,-1719.6,-953.89
-23,-4.0601,-2.4923,-0.87343
232.02,-674.71,-1617.5,-681
-206.23,-138.73,-2107,401.19
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
-5028.2,-3191.8,-1431.3,-0.48035
-4.4436,1.5736,-2.7551,-0.24011
321.38,-1355.8,-1210.7,-506.97
115.87,-516.13,-1440.7,-484.64
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
-2635.1,-8736.2,-1386.4,-831.43
723.57,-2050.6,-1699.7,-616.51
-2.6855,-1.9291,-1.5682,-0.40604
3058.4,-24044,-6260.7,644.03
NaN,NaN,NaN,NaN
164.72,-1660.6,-1325.3,-930.55
NaN,NaN,NaN,NaN
-6.0499,1.8912,-0.053698,-0.00098814
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
110.18,-562.07,-1328.2,-50.725
-112.18,-1007.1,-502.55,-142.89
82.294,-3094.9,-3516,-1757.4
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
121.44,-759,-1804.2,-961.17
-6.1269,1.7593,-8.2719,-4.1297
NaN,NaN,NaN,NaN
43.597,-338.82,-2420.6,-1720.2
NaN,NaN,NaN,NaN
-0.73186,0.27933,-1.2429,-0.51633
NaN,NaN,NaN,NaN
219.35,-1955.6,-1327.4,-696.68
NaN,NaN,NaN,NaN
584.32,-1725.3,-2246,-149.94
-1067.5,-2499.2,-9280.9,-779.51
NaN,NaN,NaN,NaN
19.924,-1716,-2701.9,-1885.7
